late_probability,predicted_late,actual_late,risk_score,estimated_exposure,expected_delay_days
0.04067832253036932,0,0,4.07,152.16296039000068,11.825151782185447
0.5628224950459468,1,0,56.28,2669.101259381146,10.093379848834273
0.9904562591764535,1,1,99.05,15799.49082319281,91.77134163927747
0.99233028577589,1,1,99.23,7894.27519913008,29.46176269764543
0.07340201562478439,0,0,7.34,272.54168401482445,13.621410411606487
0.001362156862745098,0,0,0.14,2.321646535294118,11.075966203106328
0.0,0,0,0.0,0.0,9.656641367202713
0.8569289594159608,1,1,85.69,4898.771505134847,19.85889306940291
0.9914564642992034,1,1,99.15,12459.712703365234,73.49899189048708
0.003110333547520299,0,0,0.31,4.616201534552252,10.785218288390487
0.0,0,0,0.0,0.0,15.149401632181384
0.008234385203381094,0,0,0.82,17.057364261099867,14.519188343560327
0.003348627450980392,0,0,0.33,4.903328203921569,15.26917116457256
0.26011370958887153,0,0,26.01,876.0499682098398,16.667759952560324
0.10595798293719094,0,0,10.6,339.880362287798,16.43561680124492
0.09615939633195966,0,0,9.62,359.79288209755026,15.190754484871288
0.24271048973230003,0,1,24.27,,34.48831519031536
0.05480109262803184,0,0,5.48,204.457396485924,11.760093355055615
0.9917750967716198,1,1,99.18,8940.505376112282,45.921068481409556
0.07369973918700302,0,0,7.37,217.28378206329793,13.210320816072372
0.02209873210477358,0,0,2.21,73.11984281363273,13.990275430530255
0.0029868876073454354,0,0,0.3,2.520096812069491,13.289833473864634
0.9660668059391833,1,0,96.61,5686.201595081618,21.44446953399915
0.012481407190956298,0,0,1.25,23.960557384478804,12.1073719039756
0.03638882510590841,0,0,3.64,124.01056874317842,16.85650303119641
0.01880207154439837,0,0,1.88,31.47410370317654,10.157670750027316
0.5649282269192993,1,0,56.49,2768.5381123811408,15.37052093085268
0.0,0,0,0.0,0.0,14.57464156054096
0.991654627206787,1,1,99.17,45295.80840692441,119.35474929778714
0.004764008556234859,0,0,0.48,6.889280413256791,19.917064391481848
0.04643293369784702,0,0,4.64,117.62205032603815,15.012513694196002
0.0030393325387365914,0,0,0.3,2.031884982121573,12.419916350350212
0.004915317755646838,0,0,0.49,9.42669469813462,19.46271484352151
0.9928325548558746,1,1,99.28,11726.633226843644,67.7496422896315
0.011566048142224958,0,0,1.16,10.548467226672006,18.463986863708822
0.9683867460833432,1,1,96.84,8776.343821741428,47.079681712522685
0.04637031878922321,0,0,4.64,168.58532209966359,9.445081631703461
0.23691894865096105,0,0,23.69,926.9643401127772,14.928484659412874
0.04550190447134156,0,0,4.55,38.740321466900205,9.861404703982469
0.9901854557476992,1,1,99.02,7189.32071629263,31.62346738629687
0.030707582112185654,0,0,3.07,104.68767478522108,11.977008328363093
0.20976446648431593,0,0,20.98,943.9547826920756,12.502304550282862
0.02104952436703126,0,0,2.1,53.89183426544811,12.578145353853074
0.0006867691695277903,0,0,0.07,0.4862394397173708,12.59871012499368
0.013060925790178715,0,0,1.31,34.899707976162844,11.90624416880361
0.008578632788732133,0,0,0.86,14.919014496556164,11.494588638596639
0.001962243144022061,0,0,0.2,1.0859249783332487,14.176812203857985
0.0,0,0,0.0,0.0,11.919846887634973
0.00848852411396138,0,0,0.85,11.279296186908462,13.172954427755108
0.22830991380761337,0,0,22.83,955.6459386210795,12.892500603527301
0.8800615179604947,1,1,88.01,4828.853545973337,19.499434692864796
0.005125553933000795,0,0,0.51,4.163948759630516,15.976853700651349
0.0038348038922221593,0,0,0.38,1.5570837723978856,13.236783382543226
0.0038186080905337825,0,0,0.38,2.0046165032066146,13.310017300793612
0.002718039215686274,0,0,0.27,1.840411533333333,14.866876618082507
0.0062404367561859665,0,0,0.62,7.296318655332632,18.636469370739515
0.0,0,0,0.0,0.0,20.692280697273954
0.004314222205418336,0,0,0.43,3.1156881345310685,13.728312987252485
0.0030853441954662966,0,0,0.31,7.489611327610525,17.28047504335807
0.008322168868131774,0,0,0.83,19.381915185435496,17.29774405758327
0.0,0,0,0.0,0.0,14.458970315504752
0.008132860188824535,0,0,0.81,19.596045296370825,14.069435848493189
0.001733862959285005,0,0,0.17,0.5254471698113208,11.017781059647657
0.007981439384611768,0,0,0.8,18.844417830249924,13.181237158854547
0.004053492863348211,0,0,0.41,4.403795716598764,14.801971529683035
0.013471125572610158,0,0,1.35,15.812003063362624,12.902496504872595
0.0,0,0,0.0,0.0,10.456022510693016
0.011038413151115922,0,0,1.1,22.140517946113782,18.26529384917971
0.03912135461966842,0,0,3.91,100.35096916200385,14.672610124983962
0.9977843850613114,1,1,99.78,10736.159983259711,55.86654007228171
0.011309875751174496,0,0,1.13,3.8162913747188103,14.974564726068852
0.022983427960472935,0,0,2.3,73.41849211121435,20.476771181847457
0.0033601960784313727,0,0,0.34,5.376750550980392,15.9066110315112
0.01844669330217617,0,0,1.84,49.51074035610781,13.772094840075692
0.9954732171876735,1,1,99.55,33616.16493540706,119.24843368903228
0.7670930623681834,1,1,76.71,4145.163793910823,17.00669849185045
0.995166557251506,1,1,99.52,26389.060486946353,120.06102478772213
0.0025298792527294893,0,0,0.25,1.0152658429128714,16.109763474713677
0.3042840438307802,0,0,30.43,1397.254072228313,17.936225714541443
0.009082857860811531,0,0,0.91,7.704534180433381,11.047058731519849
0.08604196442569524,0,0,8.6,,41.288527045351756
0.004579017324188339,0,0,0.46,1.5815010034281685,16.21440858592899
0.000601607050285122,0,0,0.06,1.2329816174183519,14.339156872004125
0.010196771730120804,0,0,1.02,25.240680869871834,13.521316017225349
0.006433070978931258,0,0,0.64,2.249065944944157,16.951545428552954
0.004579446699026801,0,0,0.46,7.963795193008577,12.43011986925113
0.02391565122282756,0,0,2.39,61.51679470140596,17.980663685055145
